O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135747 -0.0136843 0 -0.0132974 -0.999699 0.0201566 0 -0.0139541 -0.0199711 -0.999703 0 0.309327 -0.00358379 0.483374 1 0.0137264 -0.00111373 -0.00515019 0.000133673 0.00251526 -5.93902e-05 -0.00341092 8.74849e-05 -0.0162746 -0.000274926 -0.00137131 3.11576e-05 0.309507 -0.00358597 0.483214 0.00130178 0 -0.00130178 0.00630355 0 -0.00630355 
0.999805 -0.0135726 -0.0136807 0 -0.0132953 -0.999699 0.0201554 0 -0.0139504 -0.0199699 -0.999703 0 0.309327 -0.00358364 0.483374 1 0.0176372 -0.00052202 -0.00581313 2.01939e-05 0.00333021 -7.27727e-05 -0.00525807 0.000134868 -0.0250878 -0.000423805 -0.00211394 4.80268e-05 0.309508 -0.00358597 0.483212 0.00130809 0 -0.00130809 0.00631744 0 -0.00631744 
0.999805 -0.0135712 -0.0136817 0 -0.0132939 -0.999699 0.0201534 0 -0.0139514 -0.0199679 -0.999703 0 0.309327 -0.00358458 0.483373 1 0.0169498 0.00120114 -0.00559884 -0.000295515 0.00314972 -6.44831e-05 -0.00430554 0.000110451 -0.020543 -0.000347029 -0.00173099 3.93233e-05 0.309509 -0.00358597 0.483211 0.00131441 0 -0.00131441 0.00633131 0 -0.00633131 
0.999805 -0.0135765 -0.0136833 0 -0.0132992 -0.999699 0.0201564 0 -0.0139531 -0.0199708 -0.999703 0 0.309327 -0.00358476 0.483372 1 0.00982449 0.00375503 -0.00526042 -0.000741847 0.00167351 1.2988e-05 -0.00224923 5.76972e-05 -0.0107319 -0.000181297 -0.000904278 2.05457e-05 0.309511 -0.00358597 0.48321 0.00132075 0 -0.00132075 0.00634518 0 -0.00634518 
0.999804 -0.0135818 -0.0136848 0 -0.0133044 -0.999699 0.0201561 0 -0.0139547 -0.0199705 -0.999703 0 0.309328 -0.00358429 0.483373 1 0.0118066 -0.00157785 -0.00566831 0.000184652 0.00209116 -4.25662e-05 -0.00347756 8.92087e-05 -0.0165928 -0.000280306 -0.00139811 3.17659e-05 0.309512 -0.00358597 0.483208 0.0013271 0 -0.0013271 0.00635904 0 -0.00635904 
0.999805 -0.0135785 -0.0136842 0 -0.0133012 -0.999699 0.0201544 0 -0.013954 -0.0199688 -0.999703 0 0.309327 -0.00358281 0.483373 1 0.0129321 -0.00100984 -0.005709 6.78647e-05 0.00228067 -4.7956e-05 -0.00327766 8.40663e-05 -0.0156389 -0.000264181 -0.00131774 2.99374e-05 0.309513 -0.00358597 0.483207 0.00133347 0 -0.00133347 0.00637289 0 -0.00637289 
0.999805 -0.0135738 -0.0136821 0 -0.0132965 -0.999699 0.0201573 0 -0.0139519 -0.0199718 -0.999703 0 0.309327 -0.00358552 0.483374 1 0.0192388 -0.000705799 -0.00567625 8.05003e-05 0.00366795 -8.92492e-05 -0.00528322 0.00013553 -0.0252078 -0.00042585 -0.00212405 4.82613e-05 0.309515 -0.00358597 0.483206 0.00133985 0 -0.00133985 0.00638673 0 -0.00638673 
0.999805 -0.0135725 -0.0136916 0 -0.013295 -0.999699 0.0201553 0 -0.0139613 -0.0199697 -0.999703 0 0.309327 -0.00358362 0.483371 1 0.00449722 -0.000842472 -0.00683133 1.56553e-05 0.000433685 -2.73902e-05 -0.00275939 7.07759e-05 -0.0131664 -0.000222417 -0.00110938 2.52063e-05 0.309516 -0.00358597 0.483204 0.00134624 0 -0.00134624 0.00640055 0 -0.00640055 
0.999805 -0.0135776 -0.0136856 0 -0.0133003 -0.999699 0.0201564 0 -0.0139555 -0.0199708 -0.999703 0 0.309328 -0.00358474 0.483373 1 0.0139764 -0.000508747 -0.00624397 -3.75498e-06 0.00249955 -5.20247e-05 -0.00438592 0.000112506 -0.0209269 -0.000353523 -0.0017633 4.00641e-05 0.309517 -0.00358597 0.483203 0.00135265 0 -0.00135265 0.00641437 0 -0.00641437 
0.999805 -0.0135753 -0.0136829 0 -0.013298 -0.999699 0.0201571 0 -0.0139527 -0.0199716 -0.999703 0 0.309328 -0.00358286 0.483373 1 0.0204959 -0.00253291 -0.00656553 0.000374898 0.00390777 -9.31602e-05 -0.0066677 0.000171006 -0.0318141 -0.000537434 -0.00268067 6.09083e-05 0.309522 -0.00358597 0.483199 0.00137196 0 -0.00137196 0.00645577 0 -0.00645577 
0.999805 -0.0135785 -0.0136835 0 -0.0133012 -0.999699 0.0201554 0 -0.0139533 -0.0199698 -0.999703 0 0.309328 -0.00358588 0.483373 1 0.016458 -0.00296866 -0.00607301 0.000439793 0.00302127 -0.000104533 -0.00454608 0.000116629 -0.0216911 -0.000366434 -0.0018277 4.15248e-05 0.309523 -0.00358597 0.483198 0.00137842 0 -0.00137842 0.00646954 0 -0.00646954 
0.999805 -0.0135723 -0.0136846 0 -0.013295 -0.999699 0.0201523 0 -0.0139543 -0.0199668 -0.999703 0 0.309327 -0.00358438 0.483373 1 0.0198682 -0.00216053 -0.00557397 0.000290222 0.00374735 -0.000115361 -0.0043471 0.00011152 -0.0207416 -0.00035038 -0.0017477 3.9702e-05 0.309524 -0.00358597 0.483196 0.0013849 0 -0.0013849 0.00648331 0 -0.00648331 
0.999804 -0.0135848 -0.0136892 0 -0.0133074 -0.999699 0.0201564 0 -0.0139592 -0.0199707 -0.999703 0 0.309328 -0.00358554 0.483372 1 0.00790371 -0.00260008 -0.0069889 0.000336714 0.00115434 -4.07324e-05 -0.00354747 9.10071e-05 -0.0169266 -0.000285947 -0.00142621 3.2406e-05 0.309526 -0.00358597 0.483195 0.00139139 0 -0.00139139 0.00649707 0 -0.00649707 
0.999804 -0.0135872 -0.0136815 0 -0.01331 -0.999699 0.0201518 0 -0.0139515 -0.0199661 -0.999703 0 0.309326 -0.00358626 0.483375 1 0.026913 0.000393961 -0.00629398 -0.000166195 0.00523829 -9.55151e-05 -0.00693004 0.000177817 -0.0330649 -0.000558562 -0.00278611 6.32879e-05 0.309527 -0.00358597 0.483193 0.00139789 0 -0.00139789 0.00651082 0 -0.00651082 
0.999804 -0.0135835 -0.0136849 0 -0.0133062 -0.999699 0.0201554 0 -0.0139548 -0.0199698 -0.999703 0 0.309327 -0.00358533 0.483372 1 0.015624 -0.002255 -0.00509226 0.000325689 0.00287501 -7.53762e-05 -0.0027045 6.93841e-05 -0.0129043 -0.000217996 -0.00108731 2.47037e-05 0.309528 -0.00358597 0.483192 0.00140441 0 -0.00140441 0.00652456 0 -0.00652456 
0.999805 -0.013567 -0.0136834 0 -0.0132897 -0.999699 0.0201553 0 -0.013953 -0.0199699 -0.999703 0 0.309326 -0.00358368 0.483373 1 0.0192539 -0.00301581 -0.0065409 0.000455864 0.00356094 -0.00012015 -0.00537085 0.00013776 -0.0256259 -0.000432895 -0.00215927 4.90577e-05 0.30953 -0.00358597 0.483191 0.00141094 0 -0.00141094 0.00653829 0 -0.00653829 
0.999804 -0.0135811 -0.0136872 0 -0.0133038 -0.999699 0.0201544 0 -0.0139571 -0.0199688 -0.999703 0 0.309326 -0.00358433 0.483373 1 0.0184414 -0.00121525 -0.00683775 0.000107599 0.00342256 -6.96566e-05 -0.00576377 0.000147857 -0.027501 -0.000464572 -0.00231723 5.26459e-05 0.309531 -0.00358597 0.483189 0.00141748 0 -0.00141748 0.00655201 0 -0.00655201 
0.999805 -0.013577 -0.0136824 0 -0.0132997 -0.999699 0.0201581 0 -0.0139523 -0.0199726 -0.999703 0 0.309327 -0.00358393 0.483374 1 0.0195059 -0.00311399 -0.00634818 0.000486254 0.00368247 -9.35143e-05 -0.00558588 0.000143271 -0.026652 -0.000450242 -0.00224573 5.1028e-05 0.309533 -0.00358597 0.483188 0.00142404 0 -0.00142404 0.00656572 0 -0.00656572 
0.999805 -0.0135749 -0.0136827 0 -0.0132976 -0.999699 0.0201553 0 -0.0139525 -0.0199698 -0.999703 0 0.309327 -0.00358368 0.483373 1 0.0170982 -0.00105807 -0.00602197 9.64837e-05 0.00315645 -7.58899e-05 -0.00411244 0.000105484 -0.0196219 -0.00033147 -0.00165336 3.75634e-05 0.309534 -0.00358597 0.483186 0.00143062 0 -0.00143062 0.00657941 0 -0.00657941 
0.999805 -0.0135848 -0.0136776 0 -0.0133076 -0.999699 0.0201548 0 -0.0139475 -0.0199692 -0.999703 0 0.309327 -0.00358689 0.483376 1 0.0276719 0.00160504 -0.00697256 -0.000360333 0.00540947 -8.58434e-05 -0.00812104 0.000208363 -0.038747 -0.000654567 -0.00326494 7.41724e-05 0.309536 -0.00358597 0.483185 0.0014372 0 -0.0014372 0.0065931 0 -0.0065931 
0.999805 -0.0135788 -0.0136865 0 -0.0133015 -0.999699 0.0201524 0 -0.0139563 -0.0199668 -0.999703 0 0.309326 -0.00358602 0.483373 1 0.0138651 0.00166435 -0.00632564 -0.000410412 0.00243452 -4.68868e-05 -0.00332252 8.52521e-05 -0.0158529 -0.000267804 -0.00133577 3.03449e-05 0.309537 -0.00358597 0.483183 0.0014438 0 -0.0014438 0.00660678 0 -0.00660678 
0.999804 -0.0135802 -0.01369 0 -0.0133027 -0.999699 0.0201571 0 -0.0139599 -0.0199714 -0.999703 0 0.309326 -0.00358537 0.483371 1 0.0143042 -0.00172373 -0.00633262 0.00021909 0.00253984 -6.15158e-05 -0.00377365 9.68096e-05 -0.0180056 -0.000304179 -0.00151714 3.44734e-05 0.309538 -0.00358597 0.483182 0.00145041 0 -0.00145041 0.00662045 0 -0.00662045 
0.999805 -0.0135788 -0.013676 0 -0.0133016 -0.999699 0.0201553 0 -0.0139458 -0.0199699 -0.999703 0 0.309327 -0.00358452 0.483376 1 0.0305289 -0.0013792 -0.0074218 0.000168604 0.00600861 -0.000120082 -0.00948844 0.000243406 -0.0452712 -0.000764773 -0.00381471 8.6663e-05 0.30954 -0.00358597 0.483181 0.00145704 0 -0.00145704 0.00663411 0 -0.00663411 
0.999805 -0.0135742 -0.0136805 0 -0.013297 -0.999699 0.0201541 0 -0.0139503 -0.0199686 -0.999703 0 0.309327 -0.00358578 0.483375 1 0.0163651 0.00189083 -0.00749997 -0.000453975 0.00292425 -5.92954e-05 -0.00542995 0.00013931 -0.0259077 -0.000437663 -0.00218304 4.95937e-05 0.309541 -0.00358597 0.483179 0.00146368 0 -0.00146368 0.00664776 0 -0.00664776 
0.999804 -0.0135795 -0.013687 0 -0.0133021 -0.999699 0.0201549 0 -0.0139569 -0.0199692 -0.999703 0 0.309327 -0.0035841 0.483373 1 0.0103267 -0.00106693 -0.00668164 6.26185e-05 0.00167508 -3.68572e-05 -0.00291367 7.47417e-05 -0.0139022 -0.00023485 -0.0011714 2.66139e-05 0.309543 -0.00358597 0.483178 0.00147034 0 -0.00147034 0.0066614 0 -0.0066614 
0.999804 -0.0135817 -0.0136864 0 -0.0133043 -0.999699 0.0201573 0 -0.0139563 -0.0199717 -0.999703 0 0.309326 -0.00358442 0.483373 1 0.0160937 -0.00209366 -0.00593112 0.000287941 0.002935 -6.42677e-05 -0.00337047 8.64568e-05 -0.0160817 -0.000271674 -0.00135505 3.07896e-05 0.309544 -0.00358597 0.483176 0.00147701 0 -0.00147701 0.00667503 0 -0.00667503 
0.999804 -0.0135833 -0.0136852 0 -0.013306 -0.999699 0.0201535 0 -0.0139551 -0.0199679 -0.999703 0 0.309326 -0.0035862 0.483373 1 0.0200104 0.00147481 -0.006539 -0.000365128 0.00372534 -6.2374e-05 -0.00473532 0.000121499 -0.0225936 -0.000381678 -0.00190376 4.32496e-05 0.309546 -0.00358597 0.483175 0.00148369 0 -0.00148369 0.00668865 0 -0.00668865 
0.999805 -0.0135722 -0.0136776 0 -0.0132951 -0.999699 0.0201544 0 -0.0139473 -0.019969 -0.999703 0 0.309327 -0.00358478 0.483375 1 0.0250238 -0.000795782 -0.00659354 7.05093e-05 0.00482513 -0.000113037 -0.00641449 0.00016455 -0.0306051 -0.00051701 -0.00257887 5.85855e-05 0.309547 -0.00358597 0.483173 0.00149038 0 -0.00149038 0.00670226 0 -0.00670226 
0.999805 -0.0135804 -0.0136804 0 -0.0133032 -0.999699 0.0201549 0 -0.0139503 -0.0199694 -0.999703 0 0.309327 -0.00358474 0.483375 1 0.0205399 0.000375563 -0.00751631 -0.000180233 0.00384186 -6.56138e-05 -0.00648161 0.000166275 -0.0309254 -0.000522425 -0.00260584 5.92009e-05 0.309549 -0.00358597 0.483172 0.00149709 0 -0.00149709 0.00671586 0 -0.00671586 
0.999804 -0.0135859 -0.0136839 0 -0.0133086 -0.999699 0.0201549 0 -0.0139539 -0.0199692 -0.999703 0 0.309327 -0.00358573 0.483374 1 0.0166553 0.000176474 -0.00692999 -0.000142264 0.00301659 -4.7788e-05 -0.00453877 0.000116453 -0.0216559 -0.000365842 -0.00182475 4.14567e-05 0.30955 -0.00358597 0.48317 0.00150381 0 -0.00150381 0.00672945 0 -0.00672945 
0.999805 -0.0135748 -0.0136842 0 -0.0132975 -0.999699 0.0201545 0 -0.013954 -0.019969 -0.999703 0 0.309327 -0.00358338 0.483374 1 0.0177306 -0.00185395 -0.00692348 0.00022377 0.00323467 -8.39042e-05 -0.00475164 0.000121879 -0.0226715 -0.000382983 -0.00191033 4.34004e-05 0.309552 -0.00358597 0.483169 0.00151055 0 -0.00151055 0.00674303 0 -0.00674303 
0.999804 -0.0135823 -0.0136856 0 -0.0133049 -0.999699 0.0201555 0 -0.0139555 -0.0199698 -0.999703 0 0.309327 -0.00358452 0.483373 1 0.0164338 -0.00100342 -0.00640022 7.98922e-05 0.00298167 -6.00665e-05 -0.00366928 9.41251e-05 -0.0175075 -0.000295755 -0.00147518 3.35163e-05 0.309553 -0.00358597 0.483167 0.0015173 0 -0.0015173 0.0067566 0 -0.0067566 
0.999805 -0.0135709 -0.0136827 0 -0.0132936 -0.999699 0.0201568 0 -0.0139524 -0.0199713 -0.999703 0 0.309327 -0.00358394 0.483375 1 0.0211509 -0.000312007 -0.00781417 -3.75861e-05 0.0039385 -9.15296e-05 -0.00681618 0.000174835 -0.0325217 -0.000549396 -0.00274034 6.2263e-05 0.309555 -0.00358597 0.483166 0.00152406 0 -0.00152406 0.00677016 0 -0.00677016 
0.999805 -0.0135768 -0.0136734 0 -0.0132997 -0.999699 0.0201579 0 -0.0139432 -0.0199725 -0.999703 0 0.309326 -0.00358461 0.483376 1 0.0319369 -0.00124118 -0.00661703 0.000171154 0.00627897 -0.000124847 -0.0076574 0.000196414 -0.0365343 -0.000617191 -0.00307855 6.99454e-05 0.309556 -0.00358597 0.483164 0.00153084 0 -0.00153084 0.00678371 0 -0.00678371 
0.999805 -0.0135812 -0.0136837 0 -0.0133039 -0.999699 0.0201556 0 -0.0139535 -0.01997 -0.999703 0 0.309327 -0.00358416 0.483374 1 0.0165128 -0.000584738 -0.00782518 -2.64258e-05 0.00295016 -5.45289e-05 -0.00549663 0.000140995 -0.026226 -0.000443037 -0.00220984 5.02071e-05 0.309558 -0.00358597 0.483163 0.00153763 0 -0.00153763 0.00679725 0 -0.00679725 
0.999804 -0.0135799 -0.0136874 0 -0.0133026 -0.999699 0.0201535 0 -0.0139573 -0.0199679 -0.999703 0 0.309327 -0.00358447 0.483373 1 0.0105773 0.000624298 -0.00731184 -0.000254245 0.00168525 -3.28331e-05 -0.00304996 7.82391e-05 -0.0145525 -0.000245832 -0.00122619 2.78572e-05 0.309559 -0.00358597 0.483161 0.00154444 0 -0.00154444 0.00681079 0 -0.00681079 
0.999805 -0.0135703 -0.0136889 0 -0.0132929 -0.999699 0.0201533 0 -0.0139586 -0.0199678 -0.999703 0 0.309327 -0.00358321 0.483373 1 0.0146161 -0.000659343 -0.00805406 -1.83987e-05 0.0025089 -7.12898e-05 -0.00508113 0.000130333 -0.0242439 -0.000409541 -0.00204279 4.64092e-05 0.309561 -0.00358597 0.48316 0.00155125 0 -0.00155125 0.00682431 0 -0.00682431 
0.999804 -0.013576 -0.0136916 0 -0.0132986 -0.999699 0.0201539 0 -0.0139614 -0.0199683 -0.999703 0 0.309326 -0.00358304 0.483372 1 0.0155015 -0.00202888 -0.00749773 0.000250661 0.00270163 -6.82439e-05 -0.00444574 0.000114036 -0.0212123 -0.000358333 -0.00178733 4.06076e-05 0.309563 -0.00358597 0.483158 0.00155808 0 -0.00155808 0.00683782 0 -0.00683782 
0.999805 -0.013581 -0.0136806 0 -0.0133038 -0.999699 0.0201543 0 -0.0139504 -0.0199688 -0.999703 0 0.309327 -0.0035843 0.483374 1 0.0248838 -0.000199092 -0.00691302 -5.61253e-05 0.0047582 -8.55958e-05 -0.00596385 0.000152992 -0.0284551 -0.000480691 -0.00239768 5.44705e-05 0.309564 -0.00358597 0.483156 0.00156493 0 -0.00156493 0.00685132 0 -0.00685132 
0.999804 -0.0135883 -0.013686 0 -0.013311 -0.999699 0.0201524 0 -0.0139559 -0.0199667 -0.999703 0 0.309327 -0.00358641 0.483373 1 0.0169762 0.0026163 -0.00685392 -0.0005888 0.00306352 -3.31119e-05 -0.00365016 9.36572e-05 -0.0174162 -0.000294212 -0.00146749 3.33371e-05 0.309566 -0.00358597 0.483155 0.00157179 0 -0.00157179 0.00686481 0 -0.00686481 
0.999804 -0.0135842 -0.0136886 0 -0.0133069 -0.999699 0.0201533 0 -0.0139585 -0.0199676 -0.999703 0 0.309328 -0.00358544 0.483371 1 0.00890998 0.000736875 -0.00726039 -0.000269843 0.00133059 -2.28151e-05 -0.00235151 6.03303e-05 -0.0112202 -0.000189542 -0.000945396 2.1478e-05 0.309567 -0.00358597 0.483153 0.00157866 0 -0.00157866 0.00687829 0 -0.00687829 
0.999805 -0.0135766 -0.0136847 0 -0.0132993 -0.999699 0.0201553 0 -0.0139545 -0.0199697 -0.999703 0 0.309327 -0.00358454 0.483373 1 0.019628 -0.00138236 -0.00736383 0.000146504 0.00358873 -9.00542e-05 -0.00504234 0.000129348 -0.0240588 -0.000406427 -0.0020272 4.60577e-05 0.309569 -0.00358597 0.483152 0.00158554 0 -0.00158554 0.00689176 0 -0.00689176 
0.999805 -0.0135715 -0.0136788 0 -0.0132943 -0.999699 0.0201553 0 -0.0139485 -0.0199699 -0.999703 0 0.309326 -0.00358367 0.483375 1 0.0356566 -0.00203906 -0.00697105 0.000310686 0.00706126 -0.000159255 -0.00870189 0.000223202 -0.0415186 -0.00070137 -0.00349848 7.94807e-05 0.30957 -0.00358597 0.48315 0.00159244 0 -0.00159244 0.00690523 0 -0.00690523 
0.999805 -0.013576 -0.0136842 0 -0.0132987 -0.999699 0.0201553 0 -0.013954 -0.0199698 -0.999703 0 0.309328 -0.00358368 0.483373 1 0.015377 -0.0011338 -0.0077793 7.85695e-05 0.00269785 -6.23222e-05 -0.00467192 0.000119834 -0.0222916 -0.000376568 -0.00187829 4.26743e-05 0.309572 -0.00358597 0.483148 0.00159935 0 -0.00159935 0.00691868 0 -0.00691868 
0.999805 -0.0135777 -0.013687 0 -0.0133004 -0.999699 0.0201579 0 -0.0139569 -0.0199723 -0.999703 0 0.309327 -0.00358243 0.483373 1 0.0161311 -0.00178635 -0.0078562 0.000191669 0.00284747 -6.09671e-05 -0.00485476 0.000124494 -0.0231639 -0.000391304 -0.00195179 4.43502e-05 0.309574 -0.00358597 0.483147 0.00160628 0 -0.00160628 0.00693212 0 -0.00693212 
0.999804 -0.0135773 -0.0136889 0 -0.0132999 -0.999699 0.0201559 0 -0.0139588 -0.0199702 -0.999703 0 0.309327 -0.00358431 0.483373 1 0.0162607 0.000271567 -0.00809964 -0.000175028 0.00284708 -5.87146e-05 -0.00496477 0.000127352 -0.0236888 -0.000400177 -0.00199601 4.53516e-05 0.309575 -0.00358597 0.483145 0.00161322 0 -0.00161322 0.00694555 0 -0.00694555 
0.999805 -0.013569 -0.0136787 0 -0.0132918 -0.999699 0.0201562 0 -0.0139483 -0.0199708 -0.999703 0 0.309327 -0.00358276 0.483375 1 0.0293256 -0.00131727 -0.00735368 0.000157419 0.00567475 -0.000127429 -0.00722452 0.000185294 -0.03447 -0.000582298 -0.00290453 6.59895e-05 0.309577 -0.00358597 0.483144 0.00162017 0 -0.00162017 0.00695898 0 -0.00695898 
0.999805 -0.0135706 -0.0136811 0 -0.0132933 -0.999699 0.0201599 0 -0.0139508 -0.0199745 -0.999703 0 0.309327 -0.00358201 0.483374 1 0.0227147 -0.00367555 -0.00711114 0.000574177 0.00426018 -0.000109302 -0.00523914 0.000134342 -0.0249975 -0.000422286 -0.00210633 4.78638e-05 0.309578 -0.00358597 0.483142 0.00162714 0 -0.00162714 0.00697239 0 -0.00697239 
0.999805 -0.0135728 -0.0136787 0 -0.0132956 -0.999699 0.0201563 0 -0.0139484 -0.0199709 -0.999703 0 0.309328 -0.00358467 0.483374 1 0.0228233 0.000939179 -0.00771809 -0.00026672 0.004285 -8.38195e-05 -0.00603048 0.000154694 -0.0287733 -0.000486074 -0.00242449 5.50837e-05 0.30958 -0.00358597 0.48314 0.00163412 0 -0.00163412 0.00698579 0 -0.00698579 
0.999805 -0.0135773 -0.0136796 0 -0.0133001 -0.999699 0.0201554 0 -0.0139494 -0.0199699 -0.999703 0 0.309327 -0.00358298 0.483376 1 0.0264144 7.97444e-05 -0.00868465 -0.000146154 0.00499693 -8.44611e-05 -0.00794776 0.00020384 -0.0379202 -0.000640575 -0.00319527 7.25928e-05 0.309582 -0.00358597 0.483139 0.00164111 0 -0.00164111 0.00699918 0 -0.00699918 
0.999805 -0.0135788 -0.0136852 0 -0.0133015 -0.999699 0.0201554 0 -0.013955 -0.0199698 -0.999703 0 0.309327 -0.00358345 0.483373 1 0.014191 0.00017028 -0.00780862 -0.000176015 0.00239128 -4.28531e-05 -0.00345527 8.86235e-05 -0.0164863 -0.0002785 -0.00138914 3.15612e-05 0.309583 -0.00358597 0.483137 0.00164811 0 -0.00164811 0.00701257 0 -0.00701257 
0.999804 -0.013587 -0.0136816 0 -0.0133098 -0.999699 0.0201535 0 -0.0139516 -0.0199678 -0.999703 0 0.309326 -0.003587 0.483375 1 0.0247414 0.00328108 -0.00811635 -0.000703751 0.0046585 -6.03835e-05 -0.00653529 0.000167701 -0.0311815 -0.000526762 -0.00262741 5.96876e-05 0.309585 -0.00358597 0.483135 0.00165513 0 -0.00165513 0.00702594 0 -0.00702594 
0.999805 -0.013575 -0.0136845 0 -0.0132977 -0.999699 0.0201534 0 -0.0139542 -0.0199678 -0.999703 0 0.309327 -0.00358543 0.483372 1 0.0189444 0.000969616 -0.00742982 -0.000285161 0.00343975 -7.61453e-05 -0.00423169 0.000108568 -0.0201911 -0.000341088 -0.0017013 3.86499e-05 0.309587 -0.00358597 0.483134 0.00166217 0 -0.00166217 0.00703931 0 -0.00703931 
0.999805 -0.0135792 -0.013686 0 -0.0133018 -0.999699 0.0201535 0 -0.0139558 -0.0199679 -0.999703 0 0.309326 -0.00358458 0.483373 1 0.0193449 -0.000108516 -0.00857088 -0.000122602 0.00347282 -6.85825e-05 -0.00575514 0.000147635 -0.0274596 -0.000463868 -0.00231376 5.25643e-05 0.309588 -0.00358597 0.483132 0.00166921 0 -0.00166921 0.00705266 0 -0.00705266 
0.999805 -0.0135732 -0.0136847 0 -0.0132959 -0.999699 0.0201543 0 -0.0139544 -0.0199688 -0.999703 0 0.309327 -0.00358578 0.483373 1 0.0182839 0.000727599 -0.00787809 -0.000238444 0.00326815 -7.33049e-05 -0.00451813 0.000115915 -0.0215576 -0.000364176 -0.00181645 4.12678e-05 0.30959 -0.00358597 0.48313 0.00167627 0 -0.00167627 0.007066 0 -0.007066 
0.999804 -0.0135838 -0.0136839 0 -0.0133064 -0.999699 0.0201569 0 -0.0139538 -0.0199713 -0.999703 0 0.309326 -0.00358439 0.483374 1 0.0244199 -0.00102388 -0.00856157 5.62978e-05 0.0045602 -7.86499e-05 -0.0069361 0.00017792 -0.0330938 -0.000559065 -0.00278854 6.3359e-05 0.309592 -0.00358597 0.483129 0.00168334 0 -0.00168334 0.00707934 0 -0.00707934 
0.999805 -0.0135774 -0.0136866 0 -0.0133 -0.999699 0.0201574 0 -0.0139565 -0.0199718 -0.999703 0 0.309327 -0.00358202 0.483373 1 0.0182037 -0.00191806 -0.008106 0.000210067 0.00327852 -6.98503e-05 -0.0050019 0.000128267 -0.023866 -0.000403162 -0.00201095 4.56931e-05 0.309593 -0.00358597 0.483127 0.00169043 0 -0.00169043 0.00709266 0 -0.00709266 
0.999805 -0.013574 -0.013686 0 -0.0132967 -0.999699 0.020157 0 -0.0139558 -0.0199715 -0.999703 0 0.309327 -0.0035842 0.483373 1 0.0170991 -0.00103521 -0.00852015 6.37391e-05 0.00299623 -7.78677e-05 -0.00506896 0.000130018 -0.0241859 -0.000408578 -0.00203791 4.63049e-05 0.309595 -0.00358597 0.483125 0.00169753 0 -0.00169753 0.00710598 0 -0.00710598 
0.999805 -0.0135664 -0.0136755 0 -0.0132893 -0.999699 0.0201554 0 -0.0139451 -0.0199701 -0.999703 0 0.309328 -0.00358348 0.483375 1 0.0328169 -0.00143693 -0.00751915 0.000185315 0.00640828 -0.000151358 -0.00760975 0.000195188 -0.036308 -0.000613347 -0.00305942 6.95046e-05 0.309597 -0.00358597 0.483124 0.00170464 0 -0.00170464 0.00711928 0 -0.00711928 
0.999804 -0.0135818 -0.013685 0 -0.0133045 -0.999699 0.0201535 0 -0.0139549 -0.0199679 -0.999703 0 0.309326 -0.00358539 0.483373 1 0.0214921 0.00133211 -0.00834841 -0.000379876 0.00390804 -6.04977e-05 -0.00526158 0.000134988 -0.0251046 -0.000424091 -0.00211533 4.80562e-05 0.309598 -0.00358597 0.483122 0.00171177 0 -0.00171177 0.00713258 0 -0.00713258 
0.999805 -0.0135817 -0.0136816 0 -0.0133044 -0.999699 0.0201565 0 -0.0139515 -0.0199709 -0.999703 0 0.309327 -0.00358387 0.483374 1 0.0218349 -0.00181311 -0.0084887 0.000197332 0.00401989 -7.89538e-05 -0.00603879 0.000154889 -0.0288129 -0.000486737 -0.00242782 5.51607e-05 0.3096 -0.00358597 0.48312 0.00171891 0 -0.00171891 0.00714586 0 -0.00714586 
0.999805 -0.0135821 -0.0136782 0 -0.0133049 -0.999699 0.0201544 0 -0.0139481 -0.0199689 -0.999703 0 0.309328 -0.00358642 0.483375 1 0.0250655 0.00142057 -0.00907401 -0.000374916 0.00468978 -8.11885e-05 -0.00749018 0.000192184 -0.0357375 -0.000603727 -0.00301133 6.84103e-05 0.309602 -0.00358597 0.483119 0.00172606 0 -0.00172606 0.00715914 0 -0.00715914 
0.999805 -0.0135711 -0.0136833 0 -0.0132939 -0.999699 0.0201533 0 -0.013953 -0.0199678 -0.999703 0 0.309329 -0.00358459 0.483374 1 0.0152845 0.000150794 -0.0091744 -0.000176954 0.00258335 -6.90495e-05 -0.00509874 0.0001308 -0.024328 -0.000410967 -0.00204989 4.65684e-05 0.309604 -0.00358597 0.483117 0.00173322 0 -0.00173322 0.0071724 0 -0.0071724 
0.999805 -0.0135763 -0.0136821 0 -0.013299 -0.999699 0.0201579 0 -0.0139519 -0.0199724 -0.999703 0 0.309327 -0.0035834 0.483373 1 0.0219156 -0.00145052 -0.00765546 0.000149437 0.00404233 -8.31145e-05 -0.00451341 0.000115757 -0.0215351 -0.000363796 -0.00181457 4.12304e-05 0.309605 -0.00358597 0.483115 0.0017404 0 -0.0017404 0.00718566 0 -0.00718566 
