O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135745 -0.0136205 0 -0.0132993 -0.9997 0.0200958 0 -0.0138895 -0.0199112 -0.999705 0 0.309334 -0.00358459 0.483401 1 0.0624273 -0.000888442 -0.0283396 -0.0002643 0.0111129 -0.000238053 -0.00991697 0.000255019 -0.0473049 -0.000798813 -0.00398702 9.02922e-05 0.310418 -0.00353413 0.482355 0.00420499 0 -0.00420499 0.0104876 0 -0.0104876 
0.999806 -0.0135769 -0.0136089 0 -0.013302 -0.9997 0.020089 0 -0.0138778 -0.0199044 -0.999706 0 0.309334 -0.00358562 0.483406 1 0.0817375 0.00237124 -0.0298388 -0.000838803 0.0152136 -0.000292585 -0.0167207 0.000430137 -0.0797558 -0.00134675 -0.00672242 0.000152177 0.310422 -0.00353413 0.482351 0.00421548 0 -0.00421548 0.0104982 0 -0.0104982 
0.999805 -0.0135897 -0.0136087 0 -0.0133148 -0.9997 0.0200914 0 -0.0138779 -0.0199067 -0.999706 0 0.309334 -0.00358775 0.483406 1 0.0797609 0.00174277 -0.0296357 -0.000711293 0.0148042 -0.000268961 -0.0159235 0.000409687 -0.0759531 -0.0012826 -0.0064019 0.000144937 0.310426 -0.00353413 0.482347 0.00422598 0 -0.00422598 0.0105088 0 -0.0105088 
0.999805 -0.0135786 -0.0136159 0 -0.0133036 -0.9997 0.0200891 0 -0.0138849 -0.0199045 -0.999705 0 0.309333 -0.00358478 0.483404 1 0.0709057 7.86624e-05 -0.0300386 -0.000468188 0.012815 -0.000265945 -0.0134509 0.000345973 -0.0641598 -0.00108338 -0.00540777 0.000122425 0.310431 -0.00353413 0.482342 0.0042365 0 -0.0042365 0.0105194 0 -0.0105194 
0.999805 -0.0135783 -0.0136142 0 -0.0133033 -0.9997 0.0200897 0 -0.0138832 -0.0199051 -0.999705 0 0.309333 -0.00358239 0.483404 1 0.0790325 -0.00221713 -0.0295302 -3.78886e-05 0.0145867 -0.000303147 -0.0148282 0.000381333 -0.0707289 -0.00119428 -0.00596149 0.000134962 0.310435 -0.00353413 0.482338 0.00424702 0 -0.00424702 0.01053 0 -0.01053 
0.999806 -0.013572 -0.013616 0 -0.0132969 -0.9997 0.0200944 0 -0.0138849 -0.0199099 -0.999705 0 0.309333 -0.00358222 0.483403 1 0.0797426 -0.00403853 -0.0291608 0.000336768 0.0147721 -0.000328747 -0.0148024 0.000380595 -0.0706071 -0.00119226 -0.00595115 0.000134759 0.310439 -0.00353413 0.482334 0.00425756 0 -0.00425756 0.0105406 0 -0.0105406 
0.999805 -0.0135896 -0.0136161 0 -0.0133146 -0.9997 0.0200871 0 -0.0138853 -0.0199022 -0.999706 0 0.309333 -0.00358598 0.483402 1 0.0766153 0.0036482 -0.0293656 -0.00109846 0.0140759 -0.000244488 -0.0134222 0.000345328 -0.0640239 -0.00108109 -0.00539625 0.000122153 0.310443 -0.00353413 0.48233 0.0042681 0 -0.0042681 0.0105512 0 -0.0105512 
0.999805 -0.0135833 -0.0136205 0 -0.0133082 -0.9997 0.0200917 0 -0.0138896 -0.0199069 -0.999705 0 0.309334 -0.00358369 0.483402 1 0.0722278 -0.00148916 -0.0297012 -0.000162816 0.013164 -0.00026864 -0.0133488 0.000343308 -0.0636749 -0.0010752 -0.00536675 0.000121515 0.310448 -0.00353413 0.482325 0.00427866 0 -0.00427866 0.0105617 0 -0.0105617 
0.999805 -0.0135856 -0.0136108 0 -0.0133107 -0.9997 0.0200908 0 -0.01388 -0.0199061 -0.999706 0 0.309334 -0.00358346 0.483405 1 0.0832308 -0.00095695 -0.0296842 -0.00024562 0.0154926 -0.000304292 -0.0156019 0.00040127 -0.0744193 -0.00125663 -0.00627259 0.000142007 0.310452 -0.00353413 0.482321 0.00428923 0 -0.00428923 0.0105723 0 -0.0105723 
0.999805 -0.0135853 -0.0136109 0 -0.0133104 -0.9997 0.0200888 0 -0.01388 -0.0199041 -0.999706 0 0.309334 -0.00358436 0.483405 1 0.0823337 0.00085546 -0.0307787 -0.000591504 0.0152429 -0.000295477 -0.0165376 0.000425393 -0.0788822 -0.00133198 -0.00664876 0.00015051 0.310456 -0.00353413 0.482317 0.00429981 0 -0.00429981 0.0105828 0 -0.0105828 
0.999805 -0.0135748 -0.0136205 0 -0.0132996 -0.9997 0.0200955 0 -0.0138895 -0.0199108 -0.999705 0 0.309332 -0.0035833 0.483402 1 0.0681926 -0.00328148 -0.0296844 0.000169213 0.0122002 -0.000286641 -0.0111982 0.000287943 -0.0534153 -0.000901985 -0.00450209 0.000101955 0.310461 -0.00353413 0.482312 0.00431039 0 -0.00431039 0.0105933 0 -0.0105933 
0.999806 -0.0135797 -0.0136124 0 -0.0133047 -0.9997 0.0200908 0 -0.0138814 -0.0199061 -0.999705 0 0.309333 -0.00358479 0.483405 1 0.0801276 0.000915797 -0.0306091 -0.000594141 0.0147654 -0.000294836 -0.0154094 0.000396347 -0.0735007 -0.00124113 -0.00619516 0.000140256 0.310465 -0.00353413 0.482308 0.00432099 0 -0.00432099 0.0106039 0 -0.0106039 
0.999806 -0.013578 -0.013614 0 -0.013303 -0.9997 0.0200859 0 -0.0138829 -0.0199013 -0.999706 0 0.309334 -0.00358498 0.483403 1 0.0783294 0.00300152 -0.0304123 -0.000989521 0.0143985 -0.000278541 -0.0144684 0.000372223 -0.0690142 -0.00116533 -0.00581691 0.000131666 0.310469 -0.00353413 0.482304 0.0043316 0 -0.0043316 0.0106144 0 -0.0106144 
0.999805 -0.0135872 -0.0136105 0 -0.0133123 -0.9997 0.020088 0 -0.0138796 -0.0199033 -0.999706 0 0.309334 -0.00358684 0.483404 1 0.0845811 0.00171128 -0.0301098 -0.000722884 0.0157556 -0.00029647 -0.0156412 0.000402449 -0.0746074 -0.00125983 -0.00628841 0.000142348 0.310474 -0.00353413 0.482299 0.00434222 0 -0.00434222 0.0106249 0 -0.0106249 
0.999806 -0.0135738 -0.0136172 0 -0.0132988 -0.9997 0.0200906 0 -0.0138861 -0.019906 -0.999705 0 0.309334 -0.0035837 0.483402 1 0.074134 -0.00204075 -0.0301074 -6.62036e-05 0.0134917 -0.000297585 -0.0128665 0.000330925 -0.0613738 -0.00103635 -0.00517286 0.000117116 0.310478 -0.00353413 0.482295 0.00435285 0 -0.00435285 0.0106354 0 -0.0106354 
0.999805 -0.0135781 -0.0136171 0 -0.013303 -0.9997 0.0200926 0 -0.0138861 -0.019908 -0.999705 0 0.309333 -0.0035854 0.483403 1 0.0741317 -0.00149332 -0.0314171 -0.000174786 0.0134253 -0.000287062 -0.014426 0.000371071 -0.0688115 -0.00116198 -0.0057998 0.000131322 0.310482 -0.00353413 0.482291 0.00436349 0 -0.00436349 0.0106459 0 -0.0106459 
0.999806 -0.0135744 -0.0136145 0 -0.0132994 -0.9997 0.0200944 0 -0.0138835 -0.0199098 -0.999705 0 0.309333 -0.00358331 0.483404 1 0.0822896 -0.00325698 -0.0308407 0.000164424 0.0152006 -0.000326371 -0.0156357 0.000402078 -0.0745812 -0.00125939 -0.00628617 0.000142343 0.310487 -0.00353413 0.482286 0.00437414 0 -0.00437414 0.0106563 0 -0.0106563 
0.999805 -0.013585 -0.0136112 0 -0.0133101 -0.9997 0.020087 0 -0.0138803 -0.0199023 -0.999706 0 0.309334 -0.00358527 0.483404 1 0.0812711 0.00289002 -0.0307606 -0.000979974 0.0150064 -0.000269292 -0.0147979 0.000380696 -0.0705853 -0.00119187 -0.00594938 0.000134667 0.310491 -0.00353413 0.482282 0.0043848 0 -0.0043848 0.0106668 0 -0.0106668 
0.999805 -0.013593 -0.0136121 0 -0.013318 -0.9997 0.0200891 0 -0.0138814 -0.0199043 -0.999706 0 0.309334 -0.00358708 0.483404 1 0.0833474 0.00171025 -0.0310954 -0.000751884 0.0154153 -0.000279684 -0.0155923 0.000401177 -0.0743739 -0.0012559 -0.00626871 0.00014191 0.310495 -0.00353413 0.482278 0.00439548 0 -0.00439548 0.0106773 0 -0.0106773 
0.999805 -0.013592 -0.0136111 0 -0.0133171 -0.9997 0.0200899 0 -0.0138804 -0.0199051 -0.999706 0 0.309333 -0.00358558 0.483405 1 0.085803 -0.000136173 -0.0311953 -0.000419677 0.0159215 -0.000302101 -0.0161359 0.000415101 -0.0769664 -0.00129966 -0.00648728 0.000146862 0.3105 -0.00353413 0.482273 0.00440616 0 -0.00440616 0.0106877 0 -0.0106877 
0.999805 -0.013586 -0.013609 0 -0.013311 -0.9997 0.0200949 0 -0.0138781 -0.0199102 -0.999705 0 0.309335 -0.00358519 0.483406 1 0.0839809 -0.00176089 -0.0318614 -0.000120469 0.01556 -0.000316522 -0.0170573 0.000438707 -0.0813615 -0.00137392 -0.00685774 0.000155281 0.310504 -0.00353413 0.482269 0.00441685 0 -0.00441685 0.0106981 0 -0.0106981 
0.999805 -0.0135846 -0.0136108 0 -0.0133096 -0.9997 0.0200928 0 -0.0138799 -0.0199081 -0.999705 0 0.309334 -0.00358392 0.483405 1 0.0803004 -0.00180357 -0.0310332 -0.000123084 0.0147399 -0.000305979 -0.0142316 0.000366009 -0.0678833 -0.00114628 -0.00572169 0.000129547 0.310509 -0.00353413 0.482264 0.00442756 0 -0.00442756 0.0107086 0 -0.0107086 
0.999805 -0.0135881 -0.0136189 0 -0.013313 -0.9997 0.0200928 0 -0.0138881 -0.019908 -0.999705 0 0.309334 -0.00358438 0.483402 1 0.0674324 -0.000907538 -0.0312928 -0.000316919 0.0119701 -0.000246881 -0.0111334 0.000286361 -0.0531067 -0.000896777 -0.00447605 0.000101351 0.310513 -0.00353413 0.48226 0.00443827 0 -0.00443827 0.010719 0 -0.010719 
0.999806 -0.01358 -0.0136114 0 -0.0133051 -0.9997 0.0200899 0 -0.0138804 -0.0199053 -0.999706 0 0.309334 -0.00358297 0.483405 1 0.0865881 -0.000768889 -0.0322687 -0.000322976 0.0160251 -0.000331906 -0.0170679 0.00043893 -0.0814118 -0.00137467 -0.00686198 0.000155345 0.310517 -0.00353413 0.482255 0.00444899 0 -0.00444899 0.0107294 0 -0.0107294 
0.999805 -0.0135863 -0.0136226 0 -0.0133112 -0.9997 0.0200919 0 -0.0138917 -0.019907 -0.999705 0 0.309334 -0.0035857 0.483401 1 0.0696347 0.00030419 -0.031552 -0.000524498 0.0124174 -0.000256809 -0.0116678 0.000300122 -0.0556567 -0.00093983 -0.0046909 0.000106215 0.310522 -0.00353413 0.482251 0.00445973 0 -0.00445973 0.0107398 0 -0.0107398 
0.999806 -0.0135807 -0.0136109 0 -0.0133057 -0.9997 0.0200906 0 -0.0138799 -0.019906 -0.999706 0 0.309334 -0.00358511 0.483405 1 0.0867238 -0.000202448 -0.0320528 -0.000402038 0.0160847 -0.000332793 -0.0167471 0.000430816 -0.079882 -0.00134891 -0.00673301 0.00015243 0.310526 -0.00353413 0.482247 0.00447047 0 -0.00447047 0.0107502 0 -0.0107502 
0.999805 -0.0135763 -0.0136167 0 -0.0133013 -0.9997 0.0200938 0 -0.0138857 -0.0199092 -0.999705 0 0.309334 -0.00358443 0.483403 1 0.083159 -0.000768997 -0.032405 -0.00032214 0.0152805 -0.000321564 -0.0159991 0.000411463 -0.0763156 -0.00128869 -0.00643227 0.00014565 0.310531 -0.00353413 0.482242 0.00448123 0 -0.00448123 0.0107606 0 -0.0107606 
0.999806 -0.0135746 -0.0136168 0 -0.0132995 -0.9997 0.0200927 0 -0.0138857 -0.019908 -0.999705 0 0.309334 -0.00358401 0.483403 1 0.0778736 -0.000845773 -0.031662 -0.000301537 0.0141842 -0.000301747 -0.0135403 0.000348232 -0.0645878 -0.00109063 -0.00544377 0.000123261 0.310535 -0.00353413 0.482238 0.00449199 0 -0.00449199 0.010771 0 -0.010771 
0.999805 -0.0135809 -0.0136142 0 -0.0133059 -0.9997 0.0200901 0 -0.0138832 -0.0199054 -0.999705 0 0.309334 -0.00358469 0.483404 1 0.0828251 0.000848712 -0.0320794 -0.000618678 0.015209 -0.000296647 -0.0148874 0.000382931 -0.0710121 -0.0011991 -0.00598533 0.000135504 0.31054 -0.00353413 0.482233 0.00450277 0 -0.00450277 0.0107813 0 -0.0107813 
0.999805 -0.0135813 -0.013616 0 -0.0133063 -0.9997 0.020087 0 -0.013885 -0.0199023 -0.999706 0 0.309334 -0.00358589 0.483403 1 0.0829658 0.00224832 -0.032359 -0.000880001 0.0152174 -0.000295257 -0.0150006 0.000385933 -0.0715529 -0.00120822 -0.00603085 0.000136518 0.310544 -0.00353413 0.482229 0.00451356 0 -0.00451356 0.0107917 0 -0.0107917 
0.999806 -0.0135739 -0.0136107 0 -0.0132989 -0.9997 0.0200934 0 -0.0138796 -0.0199089 -0.999705 0 0.309334 -0.00358222 0.483405 1 0.089571 -0.004229 -0.0317442 0.000331692 0.0166733 -0.00036037 -0.0161733 0.000415871 -0.0771447 -0.00130266 -0.00650232 0.000147226 0.310549 -0.00353413 0.482224 0.00452435 0 -0.00452435 0.010802 0 -0.010802 
0.999806 -0.0135771 -0.0136129 0 -0.0133022 -0.9997 0.0200887 0 -0.0138819 -0.0199041 -0.999706 0 0.309334 -0.00358359 0.483404 1 0.0827655 0.000544021 -0.0324674 -0.000575638 0.0151762 -0.000301601 -0.0148965 0.000383141 -0.0710554 -0.0011998 -0.005989 0.000135577 0.310553 -0.00353413 0.48222 0.00453516 0 -0.00453516 0.0108124 0 -0.0108124 
0.999805 -0.0135823 -0.0136173 0 -0.0133072 -0.9997 0.0200918 0 -0.0138864 -0.019907 -0.999705 0 0.309333 -0.00358372 0.483402 1 0.0819827 -0.00102785 -0.0315201 -0.00027244 0.0150226 -0.000299014 -0.0131773 0.000338899 -0.0628561 -0.00106138 -0.00529781 0.000119951 0.310558 -0.00353413 0.482215 0.00454598 0 -0.00454598 0.0108227 0 -0.0108227 
0.999805 -0.0135829 -0.0136146 0 -0.0133078 -0.9997 0.0200939 0 -0.0138838 -0.0199092 -0.999705 0 0.309335 -0.00358329 0.483403 1 0.0812084 -0.00106257 -0.0328311 -0.000295513 0.0148523 -0.000293575 -0.0149925 0.000385525 -0.0715145 -0.00120759 -0.00602762 0.000136485 0.310562 -0.00353413 0.48221 0.00455681 0 -0.00455681 0.010833 0 -0.010833 
0.999805 -0.013578 -0.013616 0 -0.013303 -0.9997 0.0200918 0 -0.013885 -0.0199072 -0.999705 0 0.309334 -0.00358417 0.483403 1 0.084425 4.75583e-05 -0.0331566 -0.000476203 0.0154888 -0.00031594 -0.0158263 0.000407017 -0.0754915 -0.00127474 -0.00636282 0.000144063 0.310567 -0.00353413 0.482206 0.00456764 0 -0.00456764 0.0108433 0 -0.0108433 
0.999806 -0.0135817 -0.0136099 0 -0.0133067 -0.9997 0.0200941 0 -0.013879 -0.0199095 -0.999705 0 0.309334 -0.00358331 0.483405 1 0.0939851 -0.00223991 -0.0330906 -3.65686e-05 0.0175635 -0.000353764 -0.018287 0.00047024 -0.087227 -0.00147292 -0.00735213 0.000166471 0.310572 -0.00353413 0.482201 0.00457849 0 -0.00457849 0.0108536 0 -0.0108536 
0.999805 -0.0135878 -0.0136096 0 -0.0133128 -0.9997 0.0200931 0 -0.0138788 -0.0199084 -0.999705 0 0.309334 -0.00358605 0.483405 1 0.0888462 0.00193692 -0.0328303 -0.000814854 0.0164471 -0.000306666 -0.0159559 0.000410425 -0.0761078 -0.0012852 -0.00641491 0.000145243 0.310576 -0.00353413 0.482197 0.00458935 0 -0.00458935 0.0108639 0 -0.0108639 
0.999805 -0.0135798 -0.0136203 0 -0.0133046 -0.9997 0.0200964 0 -0.0138894 -0.0199116 -0.999705 0 0.309333 -0.00358229 0.483401 1 0.0736475 -0.00359839 -0.0325852 0.000157026 0.0131639 -0.000292379 -0.0116276 0.000298958 -0.0554642 -0.000936581 -0.00467475 0.000105868 0.310581 -0.00353413 0.482192 0.00460022 0 -0.00460022 0.0108742 0 -0.0108742 
0.999805 -0.0135867 -0.0136167 0 -0.0133116 -0.9997 0.0200924 0 -0.0138858 -0.0199076 -0.999705 0 0.309333 -0.0035859 0.483403 1 0.0855355 0.00271062 -0.0335371 -0.000984061 0.0156715 -0.000294403 -0.0154405 0.000397168 -0.0736508 -0.00124369 -0.00620768 0.000140555 0.310585 -0.00353413 0.482187 0.0046111 0 -0.0046111 0.0108845 0 -0.0108845 
0.999805 -0.0135903 -0.0136206 0 -0.0133151 -0.9997 0.0200962 0 -0.0138899 -0.0199113 -0.999705 0 0.309334 -0.00358606 0.483401 1 0.0802091 -0.000103564 -0.0327215 -0.000464134 0.0145855 -0.000288057 -0.0132058 0.000339651 -0.062993 -0.00106376 -0.00530925 0.000120237 0.31059 -0.00353413 0.482183 0.00462199 0 -0.00462199 0.0108947 0 -0.0108947 
0.999805 -0.0135858 -0.0136145 0 -0.0133108 -0.9997 0.0200895 0 -0.0138836 -0.0199047 -0.999705 0 0.309334 -0.00358671 0.483404 1 0.0941287 0.00257138 -0.0346634 -0.000941631 0.0174911 -0.000336148 -0.0191513 0.000492709 -0.0913504 -0.00154256 -0.00769957 0.000174309 0.310595 -0.00353413 0.482178 0.00463289 0 -0.00463289 0.010905 0 -0.010905 
0.999805 -0.0135848 -0.0136247 0 -0.0133096 -0.9997 0.0200923 0 -0.0138938 -0.0199074 -0.999705 0 0.309334 -0.00358388 0.483401 1 0.0754532 -0.00166391 -0.0338088 -0.000214014 0.0135082 -0.000284208 -0.0131401 0.000337936 -0.0626803 -0.00105841 -0.00528285 0.000119622 0.310599 -0.00353413 0.482174 0.0046438 0 -0.0046438 0.0109152 0 -0.0109152 
0.999805 -0.0135814 -0.0136121 0 -0.0133064 -0.9997 0.0200921 0 -0.0138811 -0.0199075 -0.999705 0 0.309334 -0.00358424 0.483404 1 0.0962414 -0.000321983 -0.033366 -0.000405863 0.0179957 -0.000361828 -0.0176501 0.000453922 -0.0841898 -0.00142162 -0.00709605 0.000160661 0.310604 -0.00353413 0.482169 0.00465472 0 -0.00465472 0.0109255 0 -0.0109255 
0.999805 -0.0135846 -0.0136165 0 -0.0133095 -0.9997 0.0200929 0 -0.0138857 -0.0199081 -0.999705 0 0.309333 -0.00358393 0.483403 1 0.0881219 -0.00153423 -0.0334511 -0.000198237 0.0162278 -0.000330927 -0.0154542 0.000397445 -0.0737164 -0.00124478 -0.0062132 0.000140683 0.310609 -0.00353413 0.482164 0.00466565 0 -0.00466565 0.0109357 0 -0.0109357 
0.999805 -0.0135762 -0.0136209 0 -0.013301 -0.9997 0.0200945 0 -0.0138899 -0.0199098 -0.999705 0 0.309334 -0.0035833 0.483401 1 0.0800055 -0.0013249 -0.0336936 -0.000242181 0.0144943 -0.000313425 -0.0137825 0.000354413 -0.065744 -0.00111016 -0.00554111 0.00012548 0.310613 -0.00353413 0.48216 0.00467659 0 -0.00467659 0.0109459 0 -0.0109459 
0.999805 -0.0135767 -0.0136159 0 -0.0133016 -0.9997 0.020095 0 -0.0138849 -0.0199103 -0.999705 0 0.309334 -0.00358514 0.483403 1 0.0897835 0.00133639 -0.0343178 -0.000718995 0.0165539 -0.000332429 -0.0166991 0.00042948 -0.0796549 -0.0013451 -0.00671372 0.00015203 0.310618 -0.00353413 0.482155 0.00468754 0 -0.00468754 0.0109561 0 -0.0109561 
0.999805 -0.0135818 -0.0136144 0 -0.0133067 -0.9997 0.0200967 0 -0.0138836 -0.019912 -0.999705 0 0.309333 -0.00358505 0.483403 1 0.0902383 -0.000851849 -0.0339243 -0.000326765 0.016643 -0.000334657 -0.0159482 0.000410135 -0.0760718 -0.00128461 -0.00641179 0.000145202 0.310623 -0.00353413 0.48215 0.0046985 0 -0.0046985 0.0109663 0 -0.0109663 
0.999805 -0.0135805 -0.0136156 0 -0.0133054 -0.9997 0.0200965 0 -0.0138847 -0.0199118 -0.999705 0 0.309333 -0.00358619 0.483403 1 0.0940153 -0.000144482 -0.0339952 -0.000438756 0.017441 -0.000351697 -0.0168148 0.000432477 -0.080206 -0.00135444 -0.00676021 0.000153093 0.310627 -0.00353413 0.482146 0.00470948 0 -0.00470948 0.0109765 0 -0.0109765 
0.999805 -0.0135802 -0.013616 0 -0.0133052 -0.9997 0.0200924 0 -0.0138851 -0.0199077 -0.999705 0 0.309333 -0.00358423 0.483403 1 0.0870207 -0.000716968 -0.0345383 -0.000378978 0.015918 -0.000324119 -0.0155241 0.000399232 -0.074049 -0.00125039 -0.00624128 0.000141315 0.310632 -0.00353413 0.482141 0.00472046 0 -0.00472046 0.0109867 0 -0.0109867 
0.999806 -0.0135728 -0.0136136 0 -0.0132979 -0.9997 0.0200892 0 -0.0138825 -0.0199046 -0.999705 0 0.309333 -0.00358448 0.483402 1 0.0891931 0.000660167 -0.0335734 -0.000599313 0.0164257 -0.000341221 -0.0145801 0.000375034 -0.0695468 -0.00117435 -0.00586181 0.000132702 0.310637 -0.00353413 0.482136 0.00473145 0 -0.00473145 0.0109969 0 -0.0109969 
0.999806 -0.0135734 -0.0136133 0 -0.0132983 -0.9997 0.0200983 0 -0.0138823 -0.0199138 -0.999705 0 0.309333 -0.00358137 0.483405 1 0.0898967 -0.00648046 -0.0351844 0.000685313 0.0165285 -0.000368695 -0.0173652 0.000446421 -0.0828298 -0.0013987 -0.00698147 0.000158113 0.310642 -0.00353413 0.482131 0.00474245 0 -0.00474245 0.0110071 0 -0.0110071 
0.999805 -0.0135833 -0.0136109 0 -0.0133083 -0.9997 0.020093 0 -0.0138801 -0.0199083 -0.999705 0 0.309333 -0.00358604 0.483405 1 0.0919071 0.00248597 -0.0352536 -0.000956774 0.0169455 -0.000315332 -0.0171439 0.000440981 -0.0817742 -0.00138088 -0.00689253 0.000156058 0.310646 -0.00353413 0.482127 0.00475346 0 -0.00475346 0.0110172 0 -0.0110172 
0.999805 -0.0135804 -0.0136183 0 -0.0133053 -0.9997 0.0200945 0 -0.0138873 -0.0199098 -0.999705 0 0.309334 -0.0035831 0.483403 1 0.082424 -0.00190889 -0.0351927 -0.00017951 0.0149319 -0.000306558 -0.0148973 0.000383077 -0.0710606 -0.00119994 -0.0059893 0.000135625 0.310651 -0.00353413 0.482122 0.00476448 0 -0.00476448 0.0110274 0 -0.0110274 
0.999805 -0.0135887 -0.013611 0 -0.0133138 -0.9997 0.0200902 0 -0.0138802 -0.0199055 -0.999706 0 0.309333 -0.00358466 0.483405 1 0.098435 0.00130692 -0.0350744 -0.000737835 0.0183305 -0.000339381 -0.0180704 0.000464803 -0.0861937 -0.00145545 -0.00726502 0.000164471 0.310656 -0.00353413 0.482117 0.00477552 0 -0.00477552 0.0110375 0 -0.0110375 
0.999806 -0.0135829 -0.0136075 0 -0.013308 -0.9997 0.0200909 0 -0.0138766 -0.0199063 -0.999706 0 0.309333 -0.00358261 0.483407 1 0.0981003 -0.00124603 -0.035698 -0.000284293 0.0182356 -0.000363888 -0.0188073 0.000483655 -0.0897062 -0.00151474 -0.00756124 0.000171177 0.310661 -0.00353413 0.482112 0.00478656 0 -0.00478656 0.0110476 0 -0.0110476 
0.999805 -0.0135822 -0.0136122 0 -0.0133072 -0.9997 0.0200936 0 -0.0138813 -0.0199089 -0.999705 0 0.309333 -0.003582 0.483405 1 0.0882946 -0.00260026 -0.0351874 -4.29729e-05 0.01615 -0.000336361 -0.0155396 0.000399561 -0.0741218 -0.00125161 -0.00624751 0.000141459 0.310665 -0.00353413 0.482108 0.00479761 0 -0.00479761 0.0110577 0 -0.0110577 
0.999806 -0.0135797 -0.013609 0 -0.0133048 -0.9997 0.0200908 0 -0.013878 -0.0199062 -0.999706 0 0.309333 -0.00358479 0.483406 1 0.0966653 0.00129287 -0.0358079 -0.00072178 0.017911 -0.00035818 -0.0181634 0.000467187 -0.0866357 -0.00146293 -0.00730238 0.000165318 0.31067 -0.00353413 0.482103 0.00480868 0 -0.00480868 0.0110678 0 -0.0110678 
0.999805 -0.0135843 -0.0136115 0 -0.0133093 -0.9997 0.0200913 0 -0.0138806 -0.0199066 -0.999705 0 0.309333 -0.00358522 0.483404 1 0.0923765 0.00191979 -0.0345876 -0.000852715 0.0170291 -0.000327268 -0.0149839 0.000385389 -0.0714719 -0.00120687 -0.00602413 0.000136386 0.310675 -0.00353413 0.482098 0.00481975 0 -0.00481975 0.011078 0 -0.011078 
0.999805 -0.0135825 -0.0136193 0 -0.0133074 -0.9997 0.020096 0 -0.0138885 -0.0199112 -0.999705 0 0.309333 -0.00358536 0.483402 1 0.0783257 -0.000387396 -0.0358095 -0.000468333 0.0139611 -0.000290432 -0.0130952 0.000336778 -0.0624643 -0.00105482 -0.00526477 0.000119228 0.31068 -0.00353413 0.482093 0.00483083 0 -0.00483083 0.011088 0 -0.011088 
0.999805 -0.0135841 -0.0136143 0 -0.013309 -0.9997 0.0200981 0 -0.0138835 -0.0199134 -0.999705 0 0.309333 -0.0035846 0.483404 1 0.0920353 -0.00205096 -0.0357759 -0.000135797 0.0169199 -0.000345792 -0.0166223 0.000427436 -0.0792871 -0.00133891 -0.00668281 0.000151349 0.310685 -0.00353413 0.482088 0.00484192 0 -0.00484192 0.0110981 0 -0.0110981 
0.999806 -0.0135774 -0.0136122 0 -0.0133024 -0.9997 0.0200912 0 -0.0138812 -0.0199066 -0.999705 0 0.309334 -0.0035849 0.483405 1 0.0953779 0.000859152 -0.0364842 -0.000666584 0.0175969 -0.000358143 -0.0180393 0.000463987 -0.0860452 -0.00145296 -0.00725249 0.000164197 0.31069 -0.00353413 0.482083 0.00485303 0 -0.00485303 0.0111082 0 -0.0111082 
0.999806 -0.0135715 -0.0136131 0 -0.0132965 -0.9997 0.0200922 0 -0.013882 -0.0199076 -0.999705 0 0.309332 -0.00358292 0.483404 1 0.0929242 -0.00180353 -0.0353786 -0.000178312 0.0170777 -0.000368738 -0.0155209 0.000399123 -0.0740329 -0.0012501 -0.00624001 0.000141282 0.310694 -0.00353413 0.482079 0.00486414 0 -0.00486414 0.0111183 0 -0.0111183 
0.999806 -0.0135749 -0.0136071 0 -0.0133001 -0.9997 0.0200908 0 -0.013876 -0.0199063 -0.999706 0 0.309333 -0.00358262 0.483407 1 0.0991762 -0.00118186 -0.0365188 -0.000302181 0.0184035 -0.000374504 -0.0186703 0.000480134 -0.0890528 -0.00150371 -0.00750619 0.00016993 0.310699 -0.00353413 0.482074 0.00487526 0 -0.00487526 0.0111283 0 -0.0111283 
0.999805 -0.0135872 -0.0136082 0 -0.0133123 -0.9997 0.020087 0 -0.0138773 -0.0199023 -0.999706 0 0.309334 -0.00358663 0.483406 1 0.0961044 0.00334749 -0.0363113 -0.00112365 0.0177728 -0.000324568 -0.0173693 0.000446925 -0.082849 -0.00139899 -0.00698316 0.000158064 0.310704 -0.00353413 0.482069 0.0048864 0 -0.0048864 0.0111384 0 -0.0111384 
0.999805 -0.0135792 -0.013617 0 -0.0133042 -0.9997 0.0200897 0 -0.013886 -0.019905 -0.999705 0 0.309333 -0.00358482 0.483403 1 0.0822008 1.63501e-05 -0.0359495 -0.000542361 0.0147623 -0.000304931 -0.0130172 0.000334834 -0.062092 -0.00104848 -0.00523342 0.000118482 0.310709 -0.00353413 0.482064 0.00489754 0 -0.00489754 0.0111484 0 -0.0111484 
